manifest_doc_id,runtime_doc_id,location,file_name,source_type,chunk_id,text,citation_anchor,section_path,chunk_role,special_chunk_type,order_index
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-de589fa0d7e7,"Systems in which harmful biases are mitigated are not necessarily fair. For example, systems in which predictions are somewhat balanced across demographic groups may still be inaccessible to individuals with disabilities or affected by the digital divide or may exacerbate existing disparities or systemic biases.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-22-2bf5d0ee4b,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,122
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-8c32042cc885,"Bias is broader than demographic balance and data representativeness. NIST has identified three major categories of AI bias to be considered and managed: systemic, computational and statistical, and human-cognitive. Each of these can occur in the absence of prejudice, partiality, or discriminatory intent.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-23-54e6449808,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,123
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-dfe689b95b9c,"Systemic bias can be present in AI datasets, the organizational norms, practices, and processes across the AI lifecycle, and the broader society that uses AI systems. Computational and statistical biases can be present in AI datasets and algorithmic processes, and often stem from systematic errors due to non-representative samples. Human-cognitive biases relate to how an individual or group perceives AI system information to make a decision or fill in missing information, or how humans think about purposes and functions of an AI system.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-23-54e6449808,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,124
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-697d7ebb4e0e,"Human-cognitive biases are omnipresent in decision-making processes across the AI lifecycle and system use, including the design, implementation, operation, and maintenance of AI. Bias exists in many forms and can become ingrained in the automated systems that help make decisions about our lives. While bias is not always a negative phenomenon, AI systems can potentially increase the speed and scale of biases and perpetuate and amplify harms to individuals, groups, communities, organizations, and society.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-23-54e6449808,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,125
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-69cfe216e084,"Bias is tightly associated with the concepts of transparency as well as fairness in society. (For more information about bias, including the three categories, see NIST Special Publication 1270, Towards a Standard for Identifying and Managing Bias in Artificial Intelligence. )",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-23-54e6449808,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""3.7 Fair - with Harmful Bias Managed""]",child,,126
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-d5bf8263c18c,"Evaluations of AI RMF effectiveness - including ways to measure bottom-line improvements in the trustworthiness of AI systems - will be part of future NIST activities, in conjunction with the AI community. Organizations and other users of the Framework are encouraged to periodically evaluate whether the AI RMF has improved their ability to manage AI risks, including but not limited to their policies, processes, practices, implementation plans, indicators, measurements, and expected outcomes.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-24-078e56e996,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""4. Effectiveness of the AI RMF""]",child,,127
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-ff2315be04fd,"NIST intends to work collaboratively with others to develop metrics, methodologies, and goals for evaluating the AI RMF's effectiveness, and to broadly share results and supporting information.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-24-078e56e996,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""4. Effectiveness of the AI RMF""]",child,,128
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-95d9f693195d,"Framework users are expected to benefit from: enhanced processes for governing, mapping, measuring, and managing AI risk, and clearly documenting outcomes; improved awareness of the relationships and tradeoffs among trustworthiness characteristics, socio-technical approaches, and AI risks; explicit processes for making go/no-go system commissioning and deployment decisions; established policies, processes, practices, and procedures for improving organizational accountability efforts related to AI system risks; enhanced organizational culture which prioritizes the identification and management of AI system risks and potential impacts to individuals, communities, organizations, and society; better information sharing within and across organizations about risks, decisionmaking processes, responsibilities, common pitfalls, TEVV practices, and approaches for continuous improvement; greater contextual knowledge for increased awareness of downstream risks; strengthened engagement with interested parties and relevant AI actors; and augmented capacity for TEVV of AI systems and associated risks.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-24-078e56e996,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""4. Effectiveness of the AI RMF""]",child,,129
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-47f1140990cc,"The AI RMF Core provides outcomes and actions that enable dialogue, understanding, and activities to manage AI risks and responsibly develop trustworthy AI systems. As illustrated in Figure 5, the Core is composed of four functions: GOVERN, MAP, MEASURE, and MANAGE . Each of these high-level functions is broken down into categories and subcategories.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-25-7be434b1d8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,130
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-317ed76af1c2,"Categories and subcategories are subdivided into specific actions and outcomes. Actions do not constitute a checklist, nor are they necessarily an ordered set of steps. Risk management should be continuous, timely, and performed throughout the AI system lifecycle dimensions.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-25-7be434b1d8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,131
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-e3f004cc2188,"AI RMF Core functions should be carried out in a way that reflects diverse and multidisciplinary perspectives, potentially including the views of AI actors outside the organization. Having a diverse team contributes to more open sharing of ideas and assumptions about purposes and functions of the technology being designed, developed,",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-25-7be434b1d8,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,132
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-7df3bb55108e,"deployed, or evaluated - which can create opportunities to surface problems and identify existing and emergent risks. An online companion resource to the AI RMF, the NIST AI RMF Playbook, is available to help organizations navigate the AI RMF and achieve its outcomes through suggested tactical actions they can apply within their own contexts. Like the AI RMF, the Playbook is voluntary and organizations can utilize the suggestions according to their needs and interests.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-26-bb6b01a419,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,133
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-1739ad5ac665,"Playbook users can create tailored guidance selected from suggested material for their own use and contribute their suggestions for sharing with the broader community. Along with the AI RMF, the Playbook is part of the NIST Trustworthy and Responsible AI Resource Center. Framework users may apply these functions as best suits their needs for managing AI risks based on their resources and capabilities.",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-26-bb6b01a419,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,134
nist_ai_rmf_1_0,document-e395c250b74e,data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf,nist_ai_risk_management_framework_1_0.pdf,public_report_pdf,chunk-15da0c1caefb,"Some organizations may choose to select from among the categories and subcategories; others may choose and have the capacity to apply all categories and subcategories. Assuming a governance structure is in place, functions may be performed in any order across the AI lifecycle as deemed to add value by a user of the framework. After instituting the outcomes in GOVERN , most users of the AI RMF would start with the MAP function and continue to MEASURE or MANAGE .",data/test_corpus/reports/nist_ai_risk_management_framework_1_0.pdf#page-26-bb6b01a419,"[""Artificial Intelligence Risk Management Framework (AI RMF 1.0)"", ""5. AI RMF Core""]",child,,135
